rust_file,rust_function,rust_line,python_file,python_function,python_line,relation,notes
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,load_and_conform_input_volume,96,FastSurferCNN/run_prediction.py,RunModelOnData.conform_and_save_orig,315,top-level wrapper,"Rust entrypoint for FastSurfer-style conformation; Python method loads, conditionally conforms, saves the conformed file, and returns the conformed image plus ndarray."
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,load_native_image_with_affine,122,FastSurferCNN/data_loader/data_utils.py,load_image,113,partial,Both load image data together with header and affine context; Rust also converts mgz/mgh to a temporary NIfTI when needed.
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,load_and_conform_input_volume_with_options,105,FastSurferCNN/run_prediction.py,RunModelOnData.__conform_kwargs,308,options adapter,Rust explicit options correspond to the kwargs assembled by RunModelOnData before calling is_conform and conform.
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,input_is_conformed,313,FastSurferCNN/data_loader/conform.py,is_conform,899,direct,"Both check whether the volume already satisfies FastSurfer conformation criteria for voxel size, image size, dtype uint8, and orientation."
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,determine_target_geometry,339,FastSurferCNN/data_loader/conform.py,conformed_vox_img_size,1097,direct,"Both derive the target voxel size and target image shape from vox_size, img_size, and threshold_1mm semantics."
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,determine_target_vox_size,393,FastSurferCNN/data_loader/conform.py,conformed_vox_img_size,1097,supporting,Rust subset that implements vox_size=min or explicit value or any and the threshold-to-1mm rule.
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,affine_to_axcodes,745,FastSurferCNN/data_loader/conform.py,is_orientation,1062,partial,Both derive or validate orientation codes from the affine basis.
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,conform_loaded_image,424,FastSurferCNN/data_loader/conform.py,conform,631,direct,"Both perform the actual conformation pipeline: compute target geometry, resample into target space, rescale intensities, round to uint8, and return the conformed volume."
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,build_target_affine,469,FastSurferCNN/data_loader/conform.py,prepare_mgh_header,773,partial,Rust constructs the target affine directly; Python populates an MGHHeader and then uses header.get_affine to obtain the same target-space affine.
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,update_header_for_conformed_volume,708,FastSurferCNN/data_loader/conform.py,prepare_mgh_header,773,partial,"Both write the target shape, zooms, datatype, and affine metadata for the conformed output image."
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,orientation_basis,780,FastSurferCNN/data_loader/conform.py,orientation_to_ornts,293,partial,Rust encodes target axis basis vectors directly for the requested orientation; Python builds orientation transforms via nibabel orientation arrays.
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,normalized_affine_basis,799,FastSurferCNN/data_loader/conform.py,prepare_mgh_header,773,supporting,Both normalize the source affine basis when preserving native orientation semantics.
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,scale_basis_matrix,816,FastSurferCNN/data_loader/conform.py,prepare_mgh_header,773,supporting,"Rust scales orientation basis columns by target zooms before affine assembly, matching the role of Mdc and delta in the Python header construction."
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,invert_affine,843,FastSurferCNN/data_loader/conform.py,map_image,369,supporting,Equivalent to the numpy.linalg.inv usage inside Python map_image when forming vox2vox and inv_vox2vox.
app/gui/workbench/src-tauri/src/inference/pipeline/preprocess/conform.rs,resample_linear_volume,520,FastSurferCNN/data_loader/conform.py,map_image,369,partial,Both resample the source volume into the target grid using affine mapping and linear interpolation; Python can also take a no-interpolation reorder or crop fast path.
