python_module,python_symbols_or_stage,rust_module,rust_symbols_or_stage,rewrite_scope,status,notes
FastSurferCNN/data_loader/data_utils.py,"transform_axial, transform_sagittal, get_thick_slices",app/gui/workbench/src-tauri/src/inference/preprocess.rs,"oriented_to_xyz, transformed_volume_shape, prepare_plane_input_for_slice",Preprocess plane transforms + thick-slice tensor prep,Rewritten (Rust native path),Rust computes oriented voxel sampling directly; equivalent behavior for native ONNX input
FastSurferCNN/data_loader/dataset.py,"MultiScaleOrigDataThickSlices, _get_scale_factor",app/gui/workbench/src-tauri/src/inference/preprocess.rs,"transformed_zoom, scale_factor",Preprocess scale factor computation,Rewritten (Rust native path),Scale-factor layout matches per-plane conventions
FastSurferCNN/data_loader/augmentation.py,ToTensorTest,app/gui/workbench/src-tauri/src/inference/preprocess.rs,"prepare_plane_input_for_slice normalization",Image normalization + channel layout conversion,Rewritten (Rust native path),Rust normalizes voxel/255 and clamps to [0,1]
FastSurferCNN/inference.py,"Inference.eval, Inference.run",app/gui/workbench/src-tauri/src/inference/pipeline.rs,"run_native_single_path, merge_plane_logits_into_*",Forward pass orchestration + per-plane aggregation,Rewritten (Rust native path),Rust supports dense and sparse slice modes via FASTSURFER_NATIVE_SLICES_PER_PLANE
FastSurferCNN/inference_onnx.py,"ONNX inference runtime path",app/gui/workbench/src-tauri/src/inference/onnx_loader.rs,"NativeOnnxSessions (Candle)",ONNX model/session load + execution,Rewritten (Rust native path),Candle backend runtime
FastSurferCNN/inference_onnx.py,"ONNX inference runtime path",app/gui/workbench/src-tauri/src/inference/onnx_loader_ort.rs,"NativeOnnxSessions (ORT)",ONNX model/session load + execution,Rewritten (Rust native path),ONNX Runtime backend selected by FASTSURFER_NATIVE_RUNTIME=ort
FastSurferCNN/run_prediction.py,"main, RunModelOnData.get_prediction",app/gui/workbench/src-tauri/src/inference/pipeline.rs,"run_native_inference, run_native_inference_with_progress",End-to-end inference pipeline orchestration,Rewritten (Rust native path),Rust path emits artifacts and progress events for desktop integration
FastSurferCNN/reduce_to_aseg.py,"reduce_to_aseg, create_mask, flip_wm_islands",app/gui/workbench/src-tauri/src/inference/postprocess.rs,"derive_aseg_from_pred, derive_brainmask_from_pred, flip_wm_islands",Postprocess aseg/brainmask derivation,Rewritten (Rust native path),Includes cortex split + WM island handling in Rust
FastSurferCNN/quick_qc.py,check_volume,app/gui/workbench/src-tauri/src/inference/qc.rs,evaluate_qc,QC gating and summary,Rewritten (Rust native path),Rust QC computes total volume and ventricle-background touching statistics
app/backend/inference_service.py + app/backend/ipc_server.py,"predict/predict_batch IPC serving",app/gui/workbench/src-tauri/src/inference/pipeline.rs + app/gui/workbench/src-tauri/src/backend.rs,"run_native_inference_with_progress + Tauri commands",Desktop integration layer,Hybrid (Python + Rust coexist),Python IPC path still exists for parity/benchmark and fallback workflows
